,ligand_name,sequence_id,label
50214,232,242005,0
50215,728,242009,0
50216,263,242011,0
50217,246,242014,0
50218,685,242021,0
50219,260,242022,0
50220,238,242027,0
50221,244,242030,0
50222,232,242035,0
50223,246,242036,0
50224,243,242037,0
50225,229,242042,0
50226,244,242052,0
50227,755,242054,0
50228,662,242057,0
50229,685,242059,0
50230,232,242069,0
50231,683,242074,0
50232,670,242081,0
50233,246,242084,0
50234,702,242101,0
50235,244,242108,0
50236,685,242124,0
50237,229,242135,0
50238,646,242138,0
50239,649,242139,0
50240,685,242148,0
50241,685,242152,0
50242,683,242153,0
50243,661,242163,0
50244,721,242171,0
50245,646,242173,0
50246,667,242182,0
50247,685,242185,0
50248,774,242195,0
50249,669,242198,0
50250,243,242199,0
50251,232,242201,0
50252,646,242210,0
50253,229,242218,0
50254,660,242229,0
50255,660,242241,0
50256,660,242242,0
50257,238,242247,0
50258,667,242248,0
50259,685,242251,0
50260,791,242253,0
50261,261,242256,0
50262,791,242257,0
50263,680,242264,0
50264,623,242265,0
50265,655,242267,0
50266,824,242269,0
50267,808,242270,0
50268,682,242271,0
50269,661,242272,0
50270,232,242281,0
50271,750,242292,0
50272,238,242293,0
50273,651,242294,0
50274,242,242296,0
50275,232,242299,0
50276,687,242306,0
50277,243,242308,0
50278,245,242325,0
50279,660,242330,0
50280,683,242334,0
50281,232,242350,0
50282,243,242354,0
50283,246,242356,0
50284,714,242359,0
50285,244,242360,0
50286,646,242367,0
50287,824,242371,0
50288,232,242390,0
50289,244,242392,0
50290,765,242399,0
50291,685,242400,0
50292,765,242412,0
50293,236,242427,0
50294,232,242429,0
50295,245,242434,0
50296,245,242435,0
50297,623,242436,0
50298,246,242437,0
50299,243,242439,0
50300,232,242445,0
50301,805,242458,0
50302,715,242459,0
50303,232,242469,0
50304,824,242472,0
50305,245,242478,0
50306,685,242482,0
50307,647,242486,0
50308,232,242488,0
50309,244,242490,0
50310,226,242494,0
50311,738,242495,0
50312,704,242498,0
50313,660,242500,0
50314,660,242513,0
50315,685,242515,0
50316,243,242521,0
50317,683,242525,0
50318,244,242529,0
50319,704,242535,0
50320,673,242537,0
50321,738,242541,0
50322,262,242549,0
50323,245,242559,0
50324,229,242564,0
50325,741,242582,0
50326,229,242587,0
50327,227,242600,0
50328,229,242604,0
50329,784,242608,0
50330,246,242616,0
50331,660,242618,0
50332,652,242620,0
50333,702,242621,0
50334,660,242625,0
50335,233,242629,0
50336,238,242638,0
50337,649,242644,0
50338,246,242645,0
50339,652,242654,0
50340,656,242661,0
50341,685,242674,0
50342,232,242675,0
50343,246,242679,0
50344,685,242682,0
50345,685,242685,0
50346,829,242686,0
50347,232,242693,0
50348,666,242701,0
50349,234,242703,0
50350,232,242705,0
50351,662,242714,0
50352,245,242718,0
50353,712,242719,0
50354,232,242733,0
50355,691,242742,0
50356,232,242743,0
50357,234,242746,0
50358,656,242755,0
50359,646,242760,0
50360,662,242762,0
50361,654,242765,0
50362,244,242767,0
50363,660,242770,0
50364,685,242783,0
50365,791,242785,0
50366,712,242787,0
50367,623,242801,0
50368,726,242803,0
50369,660,242804,0
50370,232,242815,0
50371,243,242816,0
50372,683,242818,0
50373,685,242819,0
50374,698,242826,0
50375,666,242827,0
50376,666,242828,0
50377,662,242831,0
50378,239,242836,0
50379,666,242849,0
50380,234,242850,0
50381,745,242851,0
50382,262,242860,0
50383,246,242861,0
50384,235,242862,0
50385,662,242863,0
50386,229,242876,0
50387,668,242882,0
50388,705,242883,0
50389,229,242900,0
50390,660,242902,0
50391,766,242904,0
50392,232,242907,0
50393,262,242910,0
50394,232,242913,0
50395,799,242915,0
50396,688,242921,0
50397,232,242922,0
50398,236,242923,0
50399,685,242927,0
50400,656,242940,0
50401,232,242941,0
50402,685,242949,0
50403,685,242951,0
50404,235,242957,0
50405,685,242963,0
50406,234,242978,0
50407,662,242991,0
50408,244,243002,0
50409,238,243005,0
50410,244,243011,0
50411,735,243013,0
50412,239,243021,0
50413,685,243022,0
50414,246,243029,0
50415,646,243042,0
50416,262,243044,0
50417,766,243052,0
50418,704,243058,0
50419,755,243062,0
50420,243,243064,0
50421,244,243066,0
50422,243,243073,0
50423,660,243081,0
50424,227,243084,0
50425,227,243085,0
50426,232,243090,0
50427,232,243091,0
50428,683,243093,0
50429,244,243094,0
50430,688,243096,0
50431,668,243108,0
50432,765,243111,0
50433,661,243115,0
50434,244,243121,0
50435,660,243125,0
50436,244,243134,0
50437,262,243146,0
50438,234,243148,0
50439,662,243152,0
50440,748,243154,0
50441,685,243165,0
50442,229,243166,0
50443,683,243174,0
50444,685,243179,0
50445,646,243180,0
50446,735,243181,0
50447,667,243188,0
50448,660,243196,0
50449,245,243197,0
50450,655,243204,0
50451,668,243205,0
50452,246,243209,0
50453,246,243213,0
50454,775,243216,0
50455,685,243218,0
50456,262,243222,0
50457,246,243227,0
50458,235,243230,0
50459,668,243232,0
50460,737,243236,0
50461,261,243244,0
50462,232,243248,0
50463,766,243264,0
50464,232,243273,0
50465,229,243274,0
50466,673,243275,0
50467,649,243276,0
50468,667,243280,0
50469,683,243283,0
50470,755,243285,0
50471,769,243288,0
50472,232,243289,0
50473,652,243290,0
50474,232,243293,0
50475,718,243300,0
50476,683,243302,0
50477,750,243305,0
50478,231,243306,0
50479,229,243316,0
50480,246,243320,0
50481,660,243322,0
50482,747,243336,0
50483,232,243343,0
50484,261,243344,0
50485,261,243349,0
50486,754,243360,0
50487,261,243365,0
50488,261,243368,0
50489,261,243369,0
50490,237,243375,0
50491,244,243386,0
50492,262,243388,0
50493,232,243394,0
50494,657,243396,0
50495,246,243397,0
50496,669,243398,0
50497,239,243407,0
50498,262,243408,0
50499,677,243416,0
50500,682,243433,0
50501,227,243434,0
50502,685,243440,0
50503,696,243444,0
50504,654,243460,0
50505,238,243461,0
50506,700,243462,0
50507,235,243463,0
50508,680,243465,0
50509,227,243467,0
50510,667,243473,0
50511,261,243481,0
50512,702,243491,0
50513,660,243493,0
50514,702,243500,0
50515,660,243506,0
50516,232,243508,0
50517,243,243512,0
50518,234,243513,0
50519,648,243515,0
50520,685,243519,0
50521,670,243520,0
50522,231,243523,0
50523,243,243526,0
50524,666,243527,0
50525,232,243538,0
50526,237,243542,0
50527,246,243544,0
50528,261,243545,0
50529,246,243548,0
50530,653,243549,0
50531,704,243551,0
50532,655,243561,0
50533,682,243562,0
50534,685,243568,0
50535,808,243570,0
50536,229,243577,0
50537,668,243578,0
50538,246,243585,0
50539,231,243594,0
50540,229,243602,0
50541,229,243611,0
50542,229,243613,0
50543,680,243619,0
50544,244,243626,0
50545,262,243628,0
50546,750,243634,0
50547,236,243645,0
50548,244,243649,0
50549,660,243650,0
50550,715,243659,0
50551,233,243662,0
50552,774,243667,0
50553,244,243668,0
50554,699,243683,0
50555,229,243684,0
50556,261,243692,0
50557,646,243693,0
50558,646,243696,0
50559,261,243707,0
50560,263,243709,0
50561,736,243717,0
50562,689,243721,0
50563,647,243722,0
50564,750,243735,0
50565,229,243738,0
50566,788,243740,0
50567,243,243741,0
50568,689,243743,0
50569,698,243745,0
50570,232,243746,0
50571,241,243747,0
50572,234,243763,0
50573,750,243765,0
50574,702,243770,0
50575,654,243771,0
50576,783,243773,0
50577,229,243782,0
50578,263,243786,0
50579,229,243794,0
50580,246,243803,0
50581,244,243818,0
50582,704,243819,0
50583,261,243827,0
50584,674,243831,0
50585,649,243837,0
50586,261,243840,0
50587,226,243846,0
50588,226,243847,0
50589,232,243853,0
50590,231,243856,0
50591,234,243860,0
50592,702,243862,0
50593,232,243865,0
50594,686,243867,0
50595,232,243871,0
50596,235,243873,0
50597,702,243878,0
50598,668,243887,0
50599,232,243888,0
50600,770,243891,0
50601,227,243895,0
50602,232,243896,0
50603,232,243901,0
50604,238,243902,0
50605,232,243903,0
50606,261,243906,0
50607,261,243918,0
50608,239,243924,0
50609,661,243925,0
50610,646,243926,0
50611,685,243928,0
50612,246,243932,0
50613,263,243933,0
50614,721,243942,0
50615,227,243944,0
50616,660,243945,0
50617,683,243946,0
50618,707,243953,0
50619,260,243964,0
50620,662,243967,0
50621,232,243968,0
50622,234,243969,0
50623,662,243973,0
50624,231,243997,0
50625,229,244007,0
50626,246,244016,0
50627,244,244017,0
50628,246,244019,0
50629,262,244024,0
50630,668,244027,0
50631,243,244029,0
50632,683,244041,0
50633,234,244045,0
50634,232,244048,0
50635,700,244050,0
50636,243,244054,0
50637,235,244055,0
50638,231,244057,0
50639,232,244058,0
50640,798,244064,0
50641,647,244069,0
50642,691,244070,0
50643,262,244081,0
50644,719,244082,0
50645,687,244090,0
50646,244,244100,0
50647,231,244102,0
50648,707,244106,0
50649,241,244108,0
50650,232,244112,0
50651,232,244113,0
50652,654,244119,0
50653,683,244122,0
50654,769,244123,0
50655,232,244135,0
50656,229,244141,0
50657,234,244143,0
50658,229,244146,0
50659,826,244150,0
50660,235,244154,0
50661,232,244160,0
50662,688,244162,0
50663,232,244173,0
50664,243,244174,0
50665,680,244183,0
50666,689,244190,0
50667,262,244191,0
50668,687,244194,0
50669,236,244202,0
50670,719,244204,0
50671,683,244209,0
50672,234,244217,0
50673,244,244221,0
50674,238,244224,0
50675,232,244225,0
50676,232,244230,0
50677,262,244241,0
50678,243,244248,0
50679,243,244249,0
50680,232,244250,0
50681,237,244251,0
50682,736,244257,0
50683,235,244261,0
50684,226,244262,0
50685,232,244268,0
50686,235,244270,0
50687,244,244276,0
50688,685,244281,0
50689,649,244283,0
50690,660,244296,0
50691,654,244308,0
50692,674,244310,0
50693,686,244314,0
50694,238,244315,0
50695,232,244317,0
50696,235,244329,0
50697,232,244332,0
50698,866,244339,0
50699,245,244340,0
50700,246,244349,0
50701,229,244353,0
50702,683,244358,0
50703,246,244360,0
50704,243,244369,0
50705,729,244370,0
50706,685,244380,0
50707,232,244391,0
50708,782,244392,0
50709,659,244398,0
50710,232,244399,0
50711,244,244414,0
50712,662,244423,0
50713,229,244426,0
50714,246,244429,0
50715,232,244431,0
50716,685,244432,0
50717,747,244437,0
50718,232,244441,0
50719,232,244448,0
50720,262,244449,0
50721,246,244450,0
50722,246,244452,0
50723,717,244468,0
50724,744,244472,0
50725,715,244480,0
50726,231,244483,0
50727,232,244490,0
50728,728,244493,0
50729,662,244496,0
50730,773,244501,0
50731,660,244502,0
50732,229,244506,0
50733,231,244509,0
50734,242,244516,0
50735,704,244517,0
50736,234,244527,0
50737,244,244534,0
50738,700,244541,0
50739,243,244542,0
50740,229,244568,0
50741,234,244572,0
50742,235,244580,0
50743,246,244588,0
50744,246,244589,0
50745,661,244599,0
50746,715,244607,0
50747,245,244614,0
50748,231,244615,0
50749,661,244618,0
50750,232,244619,0
50751,691,244620,0
50752,680,244624,0
50753,729,244628,0
50754,227,244629,0
50755,660,244635,0
50756,702,244637,0
50757,646,244639,0
50758,736,244641,0
50759,708,244642,0
50760,761,244643,0
50761,755,244649,0
50762,226,244652,0
50763,232,244655,0
50764,684,244656,0
50765,766,244660,0
50766,714,244664,0
50767,693,244667,0
50768,246,244675,0
50769,683,244684,0
50770,244,244687,0
50771,661,244694,0
50772,777,244695,0
50773,234,244696,0
50774,660,244706,0
50775,647,244710,0
50776,246,244712,0
50777,648,244734,0
50778,702,244740,0
50779,243,244743,0
50780,232,244749,0
50781,660,244753,0
50782,232,244754,0
50783,246,244759,0
50784,738,244761,0
50785,262,244769,0
50786,685,244770,0
50787,683,244779,0
50788,232,244783,0
50789,647,244787,0
50790,669,244798,0
50791,246,244800,0
50792,243,244804,0
50793,227,244806,0
50794,721,244811,0
50795,232,244812,0
50796,246,244814,0
50797,668,244818,0
50798,232,244819,0
50799,241,244826,0
50800,261,244829,0
50801,721,244830,0
50802,234,244835,0
50803,683,244844,0
50804,232,244846,0
50805,667,244855,0
50806,227,244858,0
50807,687,244859,0
50808,262,244860,0
50809,232,244867,0
50810,667,244870,0
50811,718,244875,0
50812,774,244879,0
50813,683,244880,0
50814,232,244884,0
50815,662,244885,0
50816,246,244888,0
50817,702,244894,0
50818,232,244897,0
50819,720,244898,0
50820,232,244902,0
50821,227,244907,0
50822,692,244908,0
50823,655,244910,0
50824,719,244911,0
50825,774,244921,0
50826,738,244926,0
50827,235,244934,0
50828,693,244936,0
50829,661,244942,0
50830,229,244944,0
50831,237,244947,0
50832,691,244950,0
50833,683,244955,0
50834,697,244960,0
50835,741,244961,0
50836,683,244974,0
50837,245,244980,0
50838,234,244990,0
50839,667,245005,0
50840,232,245008,0
50841,232,245011,0
50842,667,245013,0
50843,680,245015,0
50844,662,245019,0
50845,260,245033,0
50846,662,245035,0
50847,750,245037,0
50848,667,245058,0
50849,246,245059,0
50850,733,245067,0
50851,244,245072,0
50852,232,245083,0
50853,710,245087,0
50854,244,245094,0
50855,652,245096,0
50856,768,245097,0
50857,687,245100,0
50858,654,245101,0
50859,232,245105,0
50860,232,245108,0
50861,236,245124,0
50862,715,245129,0
50863,661,245130,0
50864,687,245138,0
50865,232,245155,0
50866,655,245159,0
50867,794,245169,0
50868,668,245170,0
50869,244,245177,0
50870,262,245183,0
50871,243,245191,0
50872,718,245193,0
50873,689,245202,0
50874,705,245206,0
50875,234,245212,0
50876,227,245219,0
50877,261,245226,0
50878,261,245228,0
50879,232,245247,0
50880,237,245248,0
50881,235,245254,0
50882,674,245255,0
50883,242,245256,0
50884,662,245258,0
50885,232,245267,0
50886,238,245272,0
50887,667,245274,0
50888,244,245286,0
50889,244,245289,0
50890,243,245291,0
50891,239,245299,0
50892,832,245301,0
50893,244,245308,0
50894,244,245311,0
50895,238,245314,0
50896,260,245318,0
50897,244,245319,0
50898,260,245323,0
50899,232,245325,0
50900,660,245328,0
50901,246,245330,0
50902,246,245334,0
50903,232,245344,0
50904,245,245347,0
50905,246,245348,0
50906,647,245355,0
50907,664,245360,0
50908,733,245363,0
50909,683,245368,0
50910,246,245371,0
50911,247,245373,0
50912,661,245374,0
50913,231,245378,0
50914,662,245379,0
50915,243,245384,0
50916,244,245392,0
50917,260,245404,0
50918,683,245405,0
50919,660,245406,0
50920,667,245407,0
50921,232,245409,0
50922,231,245414,0
50923,714,245416,0
50924,260,245417,0
50925,260,245419,0
50926,232,245422,0
50927,260,245425,0
50928,236,245435,0
50929,683,245447,0
50930,727,245448,0
50931,646,245457,0
50932,237,245458,0
50933,655,245459,0
50934,752,245460,0
50935,241,245463,0
50936,717,245464,0
50937,680,245471,0
50938,260,245474,0
50939,241,245479,0
50940,232,245481,0
50941,768,245488,0
50942,231,245490,0
50943,232,245494,0
50944,649,245496,0
50945,807,245498,0
50946,232,245499,0
50947,232,245508,0
50948,654,245509,0
50949,685,245511,0
50950,243,245515,0
50951,244,245518,0
50952,736,245521,0
50953,788,245525,0
50954,232,245533,0
50955,232,245548,0
50956,661,245553,0
50957,709,245559,0
50958,647,245569,0
50959,227,245579,0
50960,238,245580,0
50961,702,245584,0
50962,693,245589,0
50963,662,245590,0
50964,758,245595,0
50965,803,245611,0
50966,260,245617,0
50967,244,245624,0
50968,241,245644,0
50969,721,245645,0
50970,623,245658,0
50971,245,245662,0
50972,227,245666,0
50973,719,245667,0
50974,663,245668,0
50975,686,245671,0
50976,246,245676,0
50977,232,245685,0
50978,246,245686,0
50979,232,245687,0
50980,232,245703,0
50981,660,245706,0
50982,243,245710,0
50983,670,245714,0
50984,652,245720,0
50985,667,245728,0
50986,661,245730,0
50987,260,245731,0
50988,677,245732,0
50989,232,245749,0
50990,687,245750,0
50991,667,245752,0
50992,684,245756,0
50993,262,245757,0
50994,234,245759,0
50995,232,245770,0
50996,696,245772,0
50997,243,245774,0
50998,244,245778,0
50999,234,245779,0
51000,623,245781,0
51001,238,245782,0
51002,688,245783,0
51003,231,245784,0
51004,668,245785,0
51005,246,245787,0
51006,245,245789,0
51007,655,245799,0
51008,721,245802,0
51009,661,245803,0
51010,687,245805,0
51011,647,245808,0
51012,683,245817,0
51013,702,245819,0
51014,685,245820,0
51015,234,245821,0
51016,229,245822,0
51017,652,245826,0
51018,738,245828,0
51019,683,245832,0
51020,647,245835,0
51021,765,245836,0
51022,234,245841,0
51023,232,245843,0
51024,231,245855,0
51025,687,245864,0
51026,239,245865,0
51027,232,245868,0
51028,234,245881,0
51029,687,245887,0
51030,846,245896,0
51031,680,245901,0
51032,683,245903,0
51033,234,245904,0
51034,227,245907,0
51035,261,245915,0
51036,234,245925,0
51037,660,245931,0
51038,687,245935,0
51039,246,245943,0
51040,731,245944,0
51041,660,245945,0
51042,685,245946,0
51043,656,245947,0
51044,765,245954,0
51045,765,245959,0
51046,765,245962,0
51047,227,245969,0
51048,714,245970,0
51049,687,245974,0
51050,738,245976,0
51051,702,245978,0
51052,700,245993,0
51053,237,245996,0
51054,647,246003,0
51055,680,246005,0
51056,244,246009,0
51057,243,246012,0
51058,232,246019,0
51059,231,246022,0
51060,646,246027,0
51061,680,246028,0
51062,683,246029,0
51063,684,246051,0
51064,649,246076,0
51065,245,246090,0
51066,245,246091,0
51067,243,246093,0
51068,232,246096,0
51069,762,246097,0
51070,232,246098,0
51071,244,246099,0
51072,241,246101,0
51073,232,246103,0
51074,702,246107,0
51075,685,246108,0
51076,244,246111,0
51077,660,246112,0
51078,244,246118,0
51079,244,246125,0
51080,668,246131,0
51081,689,246132,0
51082,686,246138,0
51083,685,246139,0
51084,688,246141,0
51085,245,246148,0
51086,234,246154,0
51087,741,246162,0
51088,232,246166,0
51089,242,246173,0
51090,238,246190,0
51091,232,246206,0
51092,784,246211,0
51093,244,246214,0
51094,685,246215,0
51095,646,246219,0
51096,232,246224,0
51097,688,246235,0
51098,232,246242,0
51099,232,246245,0
51100,232,246249,0
51101,227,246267,0
51102,647,246269,0
51103,691,246270,0
51104,240,246273,0
51105,234,246277,0
51106,685,246286,0
51107,765,246288,0
51108,765,246289,0
51109,244,246291,0
51110,623,246294,0
51111,703,246299,0
51112,231,246301,0
51113,244,246303,0
51114,693,246307,0
51115,655,246312,0
51116,232,246314,0
51117,692,246327,0
51118,238,246334,0
51119,717,246335,0
51120,683,246340,0
51121,262,246345,0
51122,238,246348,0
51123,687,246349,0
51124,674,246350,0
51125,668,246359,0
51126,723,246366,0
51127,674,246367,0
51128,730,246371,0
51129,693,246374,0
51130,703,246376,0
51131,232,246383,0
51132,232,246397,0
51133,714,246401,0
51134,683,246414,0
51135,261,246415,0
51136,687,246436,0
51137,229,246444,0
51138,261,246445,0
51139,229,246451,0
51140,685,246457,0
51141,229,246459,0
51142,653,246462,0
51143,674,246465,0
51144,234,246467,0
51145,244,246470,0
51146,715,246474,0
51147,689,246476,0
51148,235,246481,0
51149,738,246482,0
51150,687,246485,0
51151,232,246486,0
51152,263,246511,0
51153,655,246527,0
51154,242,246544,0
51155,687,246547,0
51156,661,246548,0
51157,718,246553,0
51158,750,246560,0
51159,239,246568,0
51160,766,246569,0
51161,700,246571,0
51162,791,246573,0
51163,685,246579,0
51164,683,246586,0
51165,655,246590,0
51166,649,246591,0
51167,244,246597,0
51168,234,246599,0
51169,247,246600,0
51170,244,246602,0
51171,677,246607,0
51172,700,246608,0
51173,657,246611,0
51174,244,246619,0
51175,683,246622,0
51176,232,246623,0
51177,261,246625,0
51178,660,246631,0
51179,232,246637,0
51180,229,246638,0
51181,683,246640,0
51182,244,246652,0
51183,227,246661,0
51184,234,246662,0
