,ligand_name,sequence_id,label
55129,656,199770,0
55130,229,199778,0
55131,229,199781,0
55132,245,199798,0
55133,683,199804,0
55134,667,199810,0
55135,683,199816,0
55136,229,199819,0
55137,660,199820,0
55138,765,199821,0
55139,667,199822,0
55140,708,199825,0
55141,660,199832,0
55142,660,199835,0
55143,683,199836,0
55144,708,199846,0
55145,657,199849,0
55146,703,199851,0
55147,683,199855,0
55148,660,199866,0
55149,660,199876,0
55150,229,199886,0
55151,649,199904,0
55152,229,199914,0
55153,708,199918,0
55154,708,199926,0
55155,841,199934,0
55156,728,199936,0
55157,683,199937,0
55158,720,199940,0
55159,667,199942,0
55160,667,199945,0
55161,774,199952,0
55162,245,199954,0
55163,776,199955,0
55164,649,199956,0
55165,683,199957,0
55166,649,199958,0
55167,703,199961,0
55168,712,199996,0
55169,229,200003,0
55170,657,200005,0
55171,704,200034,0
55172,229,200035,0
55173,766,200036,0
55174,769,200037,0
55175,745,200044,0
55176,745,200047,0
55177,667,200053,0
55178,660,200056,0
55179,700,200058,0
55180,660,200065,0
55181,683,200066,0
55182,229,200070,0
55183,656,200076,0
55184,229,200079,0
55185,229,200080,0
55186,229,200081,0
55187,660,200094,0
55188,660,200096,0
55189,734,200101,0
55190,229,200103,0
55191,734,200104,0
55192,667,200115,0
55193,683,200120,0
55194,805,200130,0
55195,765,200131,0
55196,229,200133,0
55197,712,200140,0
55198,745,200142,0
55199,229,200150,0
55200,700,200158,0
55201,765,200166,0
55202,765,200167,0
55203,245,200168,0
55204,667,200169,0
55205,712,200172,0
55206,683,200173,0
55207,229,200181,0
55208,729,200183,0
55209,245,200186,0
55210,660,200188,0
55211,229,200189,0
55212,761,200192,0
55213,765,200198,0
55214,776,200199,0
55215,649,200200,0
55216,229,200201,0
55217,667,200217,0
55218,766,200219,0
55219,229,200222,0
55220,704,200225,0
55221,766,200230,0
55222,229,200245,0
55223,765,200253,0
55224,660,200256,0
55225,245,200268,0
55226,729,200269,0
55227,660,200276,0
55228,245,200277,0
55229,229,200280,0
55230,229,200291,0
55231,649,200295,0
55232,712,200296,0
55233,229,200303,0
55234,245,200310,0
55235,229,200340,0
55236,833,200341,0
55237,229,200355,0
55238,229,200360,0
55239,229,200364,0
55240,683,200367,0
55241,245,200368,0
55242,667,200369,0
55243,229,200374,0
55244,667,200377,0
55245,667,200382,0
55246,245,200386,0
55247,840,200394,0
55248,229,200397,0
55249,712,200399,0
55250,778,200403,0
55251,765,200407,0
55252,229,200411,0
55253,229,200416,0
55254,656,200420,0
55255,660,200430,0
55256,649,200443,0
55257,683,200446,0
55258,245,200447,0
55259,660,200452,0
55260,245,200455,0
55261,660,200456,0
55262,769,200457,0
55263,690,200462,0
55264,648,200491,0
55265,841,200492,0
55266,229,200497,0
55267,834,200502,0
55268,683,200506,0
55269,229,200513,0
55270,712,200516,0
55271,720,200521,0
55272,667,200523,0
55273,229,200524,0
55274,765,200525,0
55275,712,200530,0
55276,660,200535,0
55277,660,200544,0
55278,649,200552,0
55279,229,200555,0
55280,729,200568,0
55281,726,200570,0
55282,245,200576,0
55283,660,200581,0
55284,657,200602,0
55285,795,200604,0
55286,660,200605,0
55287,649,200606,0
55288,683,200608,0
55289,660,200611,0
55290,649,200616,0
55291,656,200617,0
55292,660,200621,0
55293,245,200635,0
55294,229,200647,0
55295,667,200648,0
55296,774,200651,0
55297,660,200653,0
55298,229,200657,0
55299,712,200658,0
55300,229,200685,0
55301,229,200686,0
55302,660,200690,0
55303,229,200696,0
55304,229,200710,0
55305,656,200715,0
55306,229,200735,0
55307,245,200738,0
55308,660,200739,0
55309,712,200755,0
55310,229,200766,0
55311,229,200777,0
55312,649,200781,0
55313,649,200782,0
55314,683,200783,0
55315,667,200784,0
55316,766,200786,0
55317,649,200788,0
55318,667,200792,0
55319,667,200799,0
55320,229,200804,0
55321,229,200805,0
55322,229,200811,0
55323,229,200815,0
55324,745,200817,0
55325,667,200818,0
55326,769,200822,0
55327,683,200829,0
55328,229,200837,0
55329,734,200841,0
55330,245,200842,0
55331,660,200846,0
55332,229,200848,0
55333,229,200852,0
55334,683,200859,0
55335,245,200860,0
55336,229,200862,0
55337,229,200866,0
55338,712,200867,0
55339,229,200873,0
55340,229,200877,0
55341,229,200881,0
55342,229,200888,0
55343,245,200892,0
55344,656,200905,0
55345,229,200911,0
55346,805,200914,0
55347,245,200917,0
55348,648,200920,0
55349,648,200922,0
55350,229,200931,0
55351,656,200950,0
55352,245,200958,0
55353,774,200964,0
55354,766,200966,0
55355,660,200968,0
55356,649,200970,0
55357,774,200971,0
55358,660,200976,0
55359,657,200979,0
55360,660,200981,0
55361,667,200998,0
55362,700,201006,0
55363,667,201013,0
55364,229,201025,0
55365,667,201031,0
55366,649,201036,0
55367,667,201046,0
55368,245,201056,0
55369,245,201058,0
55370,720,201063,0
55371,229,201066,0
55372,649,201070,0
55373,245,201071,0
55374,720,201077,0
55375,683,201085,0
55376,229,201086,0
55377,704,201091,0
55378,229,201095,0
55379,229,201096,0
55380,776,201097,0
55381,649,201117,0
55382,720,201120,0
55383,800,201121,0
55384,729,201139,0
55385,245,201141,0
55386,683,201156,0
55387,765,201160,0
55388,660,201163,0
55389,660,201171,0
55390,660,201174,0
55391,245,201175,0
55392,657,201178,0
55393,657,201179,0
55394,229,201192,0
55395,245,201197,0
55396,229,201200,0
55397,766,201202,0
55398,245,201205,0
55399,704,201208,0
55400,660,201213,0
55401,245,201221,0
55402,683,201227,0
55403,728,201229,0
55404,766,201231,0
55405,660,201238,0
55406,657,201243,0
55407,245,201246,0
55408,667,201248,0
55409,229,201257,0
55410,703,201259,0
55411,712,201263,0
55412,683,201266,0
55413,683,201267,0
55414,657,201270,0
55415,229,201271,0
55416,229,201284,0
55417,229,201286,0
55418,745,201287,0
55419,660,201289,0
55420,660,201293,0
55421,667,201295,0
55422,229,201300,0
55423,657,201306,0
55424,683,201316,0
55425,229,201324,0
55426,708,201325,0
55427,765,201326,0
55428,841,201329,0
55429,657,201332,0
55430,745,201335,0
55431,657,201358,0
55432,660,201361,0
55433,245,201366,0
55434,245,201367,0
55435,704,201381,0
55436,229,201390,0
55437,660,201393,0
55438,667,201403,0
55439,703,201407,0
55440,229,201411,0
55441,712,201415,0
55442,229,201416,0
55443,704,201421,0
55444,656,201432,0
55445,683,201440,0
55446,656,201442,0
55447,229,201443,0
55448,850,201467,0
55449,649,201469,0
55450,229,201479,0
55451,667,201484,0
55452,660,201487,0
55453,229,201497,0
55454,667,201515,0
55455,774,201519,0
55456,229,201524,0
55457,229,201527,0
55458,229,201529,0
55459,683,201535,0
55460,660,201538,0
55461,712,201542,0
55462,766,201543,0
55463,660,201547,0
55464,774,201557,0
55465,660,201565,0
55466,229,201576,0
55467,683,201581,0
55468,229,201596,0
55469,660,201601,0
55470,667,201609,0
55471,656,201613,0
55472,229,201620,0
55473,229,201626,0
55474,683,201627,0
55475,656,201631,0
55476,774,201645,0
55477,229,201646,0
55478,726,201649,0
55479,745,201664,0
55480,660,201666,0
55481,841,201686,0
55482,660,201701,0
55483,700,201707,0
55484,657,201708,0
55485,229,201711,0
55486,229,201717,0
55487,657,201719,0
55488,229,201731,0
55489,720,201735,0
55490,229,201739,0
55491,729,201744,0
55492,772,201762,0
55493,834,201764,0
55494,649,201774,0
55495,694,201776,0
55496,660,201788,0
55497,649,201792,0
55498,649,201794,0
55499,728,201800,0
55500,660,201802,0
55501,683,201805,0
55502,667,201810,0
55503,229,201822,0
55504,720,201828,0
55505,649,201833,0
55506,649,201836,0
55507,657,201837,0
55508,229,201838,0
55509,683,201847,0
55510,660,201848,0
55511,657,201849,0
55512,245,201853,0
55513,229,201855,0
55514,229,201857,0
55515,677,201862,0
55516,245,201863,0
55517,229,201868,0
55518,774,201871,0
55519,683,201874,0
55520,766,201876,0
55521,828,201881,0
55522,229,201886,0
55523,683,201890,0
55524,729,201912,0
55525,667,201944,0
55526,660,201947,0
55527,229,201948,0
55528,657,201949,0
55529,245,201952,0
55530,229,201962,0
55531,729,201985,0
55532,229,201990,0
55533,229,201999,0
55534,245,202001,0
55535,683,202004,0
55536,229,202006,0
55537,667,202018,0
55538,245,202031,0
55539,229,202043,0
55540,660,202054,0
55541,720,202056,0
55542,683,202059,0
55543,229,202062,0
55544,229,202064,0
55545,245,202070,0
55546,683,202074,0
55547,694,202075,0
55548,229,202078,0
55549,660,202079,0
55550,683,202087,0
55551,683,202088,0
55552,657,202101,0
55553,656,202111,0
55554,774,202116,0
55555,667,202120,0
55556,229,202124,0
55557,660,202127,0
55558,667,202128,0
55559,229,202129,0
55560,667,202130,0
55561,245,202136,0
55562,667,202137,0
55563,656,202141,0
55564,229,202143,0
55565,734,202144,0
55566,229,202149,0
55567,683,202151,0
55568,704,202157,0
55569,657,202162,0
55570,229,202164,0
55571,229,202166,0
55572,660,202167,0
55573,781,202168,0
55574,729,202171,0
55575,729,202172,0
55576,229,202174,0
55577,703,202175,0
55578,683,202182,0
55579,229,202190,0
55580,712,202192,0
55581,683,202197,0
55582,229,202199,0
55583,656,202201,0
55584,683,202205,0
55585,229,202208,0
55586,700,202210,0
55587,660,202213,0
55588,649,202219,0
55589,649,202220,0
55590,649,202223,0
55591,229,202229,0
55592,649,202230,0
55593,229,202234,0
55594,667,202237,0
55595,229,202238,0
55596,667,202243,0
55597,229,202244,0
55598,660,202247,0
55599,703,202249,0
55600,667,202252,0
55601,245,202256,0
55602,729,202259,0
55603,729,202260,0
55604,729,202273,0
55605,229,202278,0
55606,245,202280,0
55607,656,202288,0
55608,229,202294,0
55609,660,202295,0
55610,667,202296,0
55611,667,202304,0
55612,648,202308,0
55613,229,202309,0
55614,229,202310,0
55615,245,202312,0
55616,683,202319,0
55617,776,202324,0
55618,660,202329,0
55619,660,202331,0
55620,657,202337,0
55621,683,202343,0
55622,649,202344,0
55623,245,202346,0
55624,660,202349,0
55625,734,202352,0
55626,683,202356,0
55627,229,202362,0
55628,660,202370,0
55629,728,202374,0
55630,229,202377,0
55631,774,202378,0
55632,245,202379,0
55633,229,202383,0
55634,229,202384,0
55635,841,202387,0
55636,657,202389,0
55637,229,202391,0
55638,229,202396,0
55639,245,202399,0
55640,667,202409,0
55641,656,202413,0
55642,656,202422,0
55643,660,202423,0
55644,772,202424,0
55645,660,202425,0
55646,683,202430,0
55647,649,202431,0
55648,700,202445,0
55649,648,202450,0
55650,648,202452,0
55651,229,202481,0
55652,245,202498,0
55653,245,202505,0
55654,726,202506,0
55655,683,202507,0
55656,660,202509,0
55657,729,202510,0
55658,229,202513,0
55659,229,202522,0
55660,660,202526,0
55661,660,202528,0
55662,683,202535,0
55663,667,202538,0
55664,660,202540,0
55665,656,202544,0
55666,683,202545,0
55667,648,202552,0
55668,245,202555,0
55669,245,202556,0
55670,229,202559,0
55671,683,202564,0
55672,649,202590,0
55673,649,202595,0
55674,229,202600,0
55675,229,202602,0
55676,229,202603,0
55677,667,202605,0
55678,245,202611,0
55679,765,202612,0
55680,766,202620,0
55681,657,202632,0
55682,774,202633,0
55683,229,202635,0
55684,704,202660,0
55685,245,202661,0
55686,229,202669,0
55687,657,202680,0
55688,683,202689,0
55689,649,202690,0
55690,660,202691,0
55691,828,202698,0
55692,704,202704,0
55693,245,202717,0
55694,229,202719,0
55695,245,202721,0
55696,704,202726,0
55697,745,202739,0
55698,660,202755,0
55699,649,202771,0
55700,229,202772,0
55701,728,202778,0
55702,657,202782,0
55703,649,202784,0
55704,229,202786,0
55705,683,202787,0
55706,229,202788,0
55707,657,202799,0
55708,683,202800,0
55709,229,202804,0
55710,700,202827,0
55711,229,202829,0
55712,712,202844,0
55713,703,202851,0
55714,667,202861,0
55715,245,202866,0
55716,229,202868,0
55717,229,202869,0
55718,229,202870,0
55719,667,202888,0
55720,729,202893,0
55721,657,202895,0
55722,649,202901,0
55723,766,202902,0
55724,660,202906,0
55725,660,202916,0
55726,245,202917,0
55727,229,202920,0
55728,648,202922,0
55729,649,202926,0
55730,812,202940,0
55731,667,202942,0
55732,667,202956,0
55733,648,202989,0
55734,834,202996,0
55735,765,203009,0
55736,683,203022,0
55737,745,203024,0
55738,648,203025,0
55739,649,203026,0
55740,660,203039,0
55741,660,203041,0
55742,649,203056,0
55743,649,203057,0
55744,700,203058,0
55745,683,203062,0
55746,683,203080,0
55747,648,203108,0
55748,245,203115,0
55749,667,203138,0
55750,667,203160,0
55751,229,203168,0
55752,690,203182,0
55753,769,203189,0
55754,759,203194,0
55755,712,203195,0
55756,229,203201,0
55757,229,203204,0
55758,660,203229,0
55759,245,203237,0
55760,245,203238,0
55761,683,203239,0
55762,769,203241,0
55763,712,203249,0
55764,229,203251,0
55765,229,203252,0
55766,683,203253,0
55767,229,203254,0
55768,683,203270,0
55769,761,203282,0
55770,781,203289,0
55771,649,203292,0
55772,772,203294,0
55773,683,203308,0
55774,677,203310,0
55775,660,203313,0
55776,245,203316,0
55777,683,203319,0
55778,677,203341,0
55779,229,203357,0
55780,700,203359,0
55781,729,203366,0
55782,229,203368,0
55783,729,203372,0
55784,229,203377,0
55785,766,203393,0
55786,245,203398,0
55787,667,203400,0
55788,245,203401,0
55789,229,203419,0
55790,245,203420,0
55791,660,203422,0
55792,245,203425,0
55793,229,203438,0
55794,245,203439,0
55795,245,203442,0
55796,660,203448,0
55797,657,203451,0
55798,703,203455,0
55799,229,203459,0
55800,708,203461,0
55801,667,203469,0
55802,656,203471,0
55803,229,203472,0
55804,229,203475,0
55805,229,203476,0
55806,841,203482,0
55807,667,203484,0
55808,657,203488,0
55809,776,203490,0
55810,229,203497,0
55811,667,203503,0
55812,704,203513,0
55813,245,203515,0
55814,648,203522,0
55815,649,203524,0
55816,677,203526,0
55817,649,203527,0
55818,649,203528,0
55819,649,203529,0
55820,649,203530,0
55821,245,203536,0
55822,229,203539,0
55823,660,203542,0
55824,656,203544,0
55825,712,203556,0
55826,656,203569,0
55827,660,203573,0
55828,660,203574,0
55829,660,203575,0
55830,229,203576,0
55831,660,203582,0
55832,704,203584,0
55833,660,203585,0
55834,708,203590,0
55835,660,203592,0
55836,660,203593,0
55837,660,203597,0
55838,660,203598,0
55839,667,203603,0
55840,726,203612,0
55841,667,203615,0
55842,667,203634,0
55843,660,203637,0
55844,229,203650,0
55845,245,203653,0
55846,660,203669,0
55847,660,203671,0
55848,712,203679,0
55849,667,203681,0
55850,683,203684,0
55851,805,203715,0
55852,229,203718,0
55853,766,203733,0
55854,229,203740,0
55855,245,203741,0
55856,649,203762,0
55857,229,203771,0
55858,774,203776,0
55859,245,203779,0
55860,683,203780,0
55861,660,203794,0
55862,660,203819,0
55863,667,203820,0
55864,660,203835,0
55865,683,203838,0
55866,683,203851,0
55867,776,203852,0
55868,720,203862,0
55869,229,203876,0
55870,245,203878,0
55871,772,203882,0
55872,761,203884,0
55873,683,203886,0
55874,229,203902,0
55875,656,203912,0
55876,769,203914,0
55877,660,203923,0
55878,712,203926,0
55879,660,203940,0
55880,660,203941,0
55881,229,203944,0
55882,649,203980,0
55883,648,203985,0
55884,657,203996,0
55885,683,203999,0
55886,667,204000,0
55887,683,204014,0
55888,229,204023,0
55889,683,204026,0
55890,245,204028,0
55891,769,204050,0
55892,245,204051,0
55893,660,204055,0
55894,229,204057,0
55895,832,204060,0
55896,649,204064,0
55897,683,204066,0
55898,708,204075,0
55899,667,204097,0
55900,649,204101,0
55901,667,204104,0
55902,229,204119,0
55903,726,204139,0
55904,649,204148,0
55905,245,204149,0
55906,229,204159,0
55907,766,204161,0
55908,683,204179,0
55909,683,204184,0
55910,229,204185,0
55911,700,204202,0
55912,683,204212,0
55913,229,204218,0
55914,708,204225,0
55915,229,204246,0
55916,683,204247,0
55917,728,204254,0
55918,229,204270,0
55919,667,204273,0
55920,656,204279,0
55921,683,204311,0
55922,704,204315,0
55923,683,204316,0
55924,776,204318,0
55925,667,204319,0
55926,660,204339,0
55927,649,204341,0
55928,766,204342,0
55929,774,204344,0
55930,667,204348,0
55931,649,204363,0
55932,667,204369,0
55933,667,204380,0
55934,667,204385,0
55935,667,204388,0
55936,784,204391,0
55937,245,204393,0
55938,667,204397,0
55939,649,204406,0
55940,745,204413,0
55941,766,204422,0
55942,648,204424,0
55943,229,204427,0
55944,704,204433,0
55945,700,204437,0
55946,784,204438,0
55947,766,204463,0
55948,660,204482,0
55949,683,204488,0
55950,660,204494,0
55951,660,204507,0
55952,229,204516,0
55953,781,204517,0
55954,683,204526,0
55955,660,204531,0
55956,656,204543,0
55957,229,204564,0
55958,677,204583,0
55959,683,204601,0
55960,649,204606,0
55961,648,204613,0
55962,648,204614,0
55963,229,204616,0
55964,734,204619,0
55965,648,204621,0
55966,648,204622,0
55967,648,204627,0
55968,660,204628,0
55969,700,204632,0
55970,648,204633,0
55971,660,204634,0
55972,649,204635,0
55973,677,204640,0
55974,706,204653,0
55975,229,204657,0
55976,745,204670,0
55977,683,204682,0
55978,765,204701,0
55979,245,204704,0
55980,229,204710,0
55981,660,204713,0
55982,660,204717,0
55983,784,204719,0
55984,667,204723,0
55985,648,204726,0
55986,649,204732,0
55987,660,204740,0
55988,667,204749,0
55989,229,204764,0
55990,229,204769,0
55991,245,204777,0
55992,772,204786,0
55993,667,204788,0
55994,734,204790,0
55995,245,204806,0
55996,734,204827,0
55997,229,204844,0
55998,667,204846,0
55999,667,204852,0
56000,700,204858,0
56001,648,204870,0
56002,649,204874,0
56003,720,204875,0
56004,660,204878,0
56005,245,204883,0
56006,229,204885,0
56007,229,204902,0
56008,772,204906,0
56009,704,204915,0
56010,245,204918,0
56011,700,204919,0
56012,229,204922,0
56013,667,204927,0
56014,660,204937,0
56015,683,204939,0
56016,660,204941,0
56017,229,204949,0
56018,660,204952,0
56019,734,204963,0
56020,229,204985,0
56021,245,204996,0
56022,683,205000,0
56023,774,205004,0
56024,660,205010,0
56025,245,205035,0
56026,656,205040,0
56027,703,205045,0
56028,712,205046,0
56029,229,205055,0
56030,229,205056,0
56031,245,205061,0
56032,683,205064,0
56033,708,205069,0
56034,649,205075,0
56035,245,205087,0
56036,229,205089,0
56037,656,205098,0
56038,811,205104,0
56039,766,205105,0
56040,766,205115,0
56041,683,205118,0
56042,229,205125,0
56043,656,205128,0
56044,657,205141,0
56045,700,205146,0
56046,728,205155,0
56047,245,205168,0
56048,229,205180,0
56049,660,205185,0
56050,229,205187,0
56051,856,205194,0
56052,679,205210,0
56053,766,205214,0
56054,766,205216,0
56055,229,205219,0
56056,761,205220,0
56057,812,205233,0
56058,229,205245,0
56059,229,205246,0
56060,229,205252,0
56061,667,205257,0
56062,648,205259,0
56063,656,205261,0
56064,720,205263,0
56065,229,205283,0
56066,660,205292,0
56067,229,205294,0
56068,660,205300,0
56069,660,205301,0
56070,703,205304,0
56071,229,205306,0
56072,660,205314,0
56073,229,205321,0
56074,704,205329,0
56075,229,205340,0
56076,229,205343,0
56077,667,205346,0
56078,704,205360,0
56079,245,205366,0
56080,229,205368,0
56081,656,205369,0
56082,726,205370,0
56083,245,205374,0
56084,667,205413,0
56085,683,205421,0
56086,245,205426,0
56087,700,205427,0
56088,704,205430,0
56089,245,205436,0
56090,229,205441,0
56091,769,205442,0
56092,679,205443,0
56093,229,205444,0
56094,245,205450,0
56095,700,205452,0
56096,667,205461,0
56097,712,205462,0
56098,720,205464,0
56099,229,205480,0
